ID	Reactant	Product
1	NCCS(=O)O	NCCS
2	N[C@@H](CS)C(=O)O	N[C@@H](CS(=O)O)C(=O)O
3	O=C(O)/C=C/c1ccc(O)c(O)c1	O=C(O)/C=C\C(=C/C(=O)O)\C=C\C(=O)O
4	Nc1ccccc1C(=O)O	Oc1[nH]c2ccccc2c1O
5	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	O=C(Oc1cc(O)cc(O)c1C(=O)O)c1ccc(O)c(O)c1
6	Cc1ccc(O)c(O)c1CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12	C/C(=C\C=C(/O)C(=O)O)C(=O)CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12
7	O=C(O)Cc1cc(O)ccc1O	O=C(O)C(=O)Cc1ccc(O)cc1
8	O=C(O)c1cccc(O)c1O	O=C(O)/C=C\C=C(C(=O)O)C(=O)O
9	N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	N[C@@H](CC(=C/C=O)/C=C(/O)C(=O)O)C(=O)O
10	N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	N[C@@H](C/C(C=O)=C/C=C(/O)C(=O)O)C(=O)O
11	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO
12	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1C(O)CC2=O
13	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1	CC(C=CC1=C(C)CCCC1(C)C)=COC1C=C(C)C(=O)O1
14	C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O	C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC1NCCc2c1[nH]c1ccccc21
15	O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO	CC(O)C(=O)O
16	CC(C)C(=O)C(=O)O	CC(C)OC(=O)C(=O)O
17	CCCCCCCCCCCCCCCC=O	CCCCCCCCCCCCCCCC(O)CC(=O)O
18	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O
19	O=C(O)/C=C/c1cccc(O)c1	O=C(O)/C=C/c1cccc(OS(=O)(=O)O)c1
20	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC(C)=O
21	O=C(O)C(=O)Cc1ccc(O)c(O)c1	O=C(O)C(=O)O
22	O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O	O=P(O)(O)OCC1OC(O)C(O)C(O)C1O
